mol_id,atom_index,element,x,y,z
00006726,71,H,0.508000,3.585700,0.665000
00006726,72,H,-1.060500,1.762200,1.121800
00006726,73,O,-6.924600,0.865900,0.644000
00006726,74,C,-7.874300,-0.133400,0.941600
00006726,75,H,-8.055200,-0.783800,0.080200
00006726,76,H,-8.790800,0.399200,1.188800
00006726,77,H,-7.562900,-0.737500,1.798300
00008008,1,Ni,0.609600,0.910200,0.557400
00008008,2,N,-0.867500,-0.549700,-0.050200
00008008,3,C,-0.234500,-1.554700,-0.542200
00008008,4,C,-0.828200,-2.649100,-1.369500
00008008,5,H,-0.233500,-2.789500,-2.271700
00008008,6,H,-1.849800,-2.412700,-1.649600
00008008,7,H,-0.828200,-3.586900,-0.816700
00008008,8,N,1.807400,-0.471300,-0.103800
00008008,9,C,1.211600,-1.595500,-0.321100
00008008,10,C,1.847800,-2.948400,-0.286400
00008008,11,H,1.264400,-3.603500,0.361200
00008008,12,H,2.863700,-2.890500,0.090900
00008008,13,H,1.870800,-3.392000,-1.279900
00008008,14,Cl,1.501000,2.578900,-0.258300
00008008,15,Cl,-0.463300,2.073300,1.796000
00008008,16,C,3.202900,-0.359100,-0.024700
00008008,17,C,3.774300,0.252400,1.103500
00008008,18,C,5.152800,0.404700,1.172700
00008008,19,C,5.964500,0.009100,0.126400
00008008,20,C,5.398600,-0.560600,-0.997900
00008008,21,C,4.027400,-0.771500,-1.088400
00008008,22,H,5.582700,0.842800,2.060300
00008008,23,H,6.019900,-0.848100,-1.833000
00008008,24,C,2.949600,0.733100,2.242200
00008008,25,C,2.989000,2.094900,2.594500
00008008,26,C,3.807600,3.104700,1.846800
00008008,27,C,2.266600,2.526800,3.698600
00008008,28,C,1.550900,1.639900,4.479100
00008008,29,C,1.577000,0.293100,4.177500
00008008,30,C,2.269500,-0.177900,3.068300
00008008,31,C,2.360000,-1.665500,2.863300
00008008,32,H,3.246100,4.030000,1.746800
00008008,33,H,4.074700,2.761400,0.853300
00008008,34,H,4.719700,3.321400,2.405000
00008008,35,H,2.274000,3.577300,3.948100
00008008,36,H,0.992600,1.993600,5.332400
00008008,37,H,1.068400,-0.413200,4.817700
00008008,38,H,2.448600,-2.160600,3.829000
00008008,39,H,3.228700,-1.929100,2.263800
00008008,40,H,1.464500,-2.053100,2.378000
00008008,41,C,3.496400,-1.402000,-2.320800
00008008,42,C,2.671100,-0.670100,-3.182400
00008008,43,C,2.386600,0.774600,-2.937300
00008008,44,C,2.143400,-1.290400,-4.307700
00008008,45,C,2.450000,-2.604700,-4.604100
00008008,46,C,3.323600,-3.300400,-3.790100
00008008,47,C,3.862500,-2.712300,-2.652200
00008008,48,C,4.825800,-3.522400,-1.830400
00008008,49,H,1.533700,0.905200,-2.269300
00008008,50,H,2.154400,1.278200,-3.872000
00008008,51,H,3.233800,1.272400,-2.471700
00008008,52,H,1.498600,-0.726000,-4.965700
00008008,53,H,2.030800,-3.077500,-5.480100
00008008,54,H,3.600300,-4.315300,-4.037900
00008008,55,H,5.000900,-3.089200,-0.849600
00008008,56,H,5.784600,-3.579600,-2.346200
00008008,57,H,4.459200,-4.540600,-1.708300
00008008,58,H,7.033000,0.150200,0.183200
00008008,59,C,-2.256200,-0.431700,-0.071300
00008008,60,C,-3.056400,-1.391600,0.581300
00008008,61,C,-4.431700,-1.219000,0.621200
00008008,62,C,-5.021400,-0.126200,0.004300
00008008,63,C,-4.238100,0.820200,-0.635300
00008008,64,C,-2.855800,0.694700,-0.659600
00008008,65,H,-5.040500,-1.940400,1.144200
00008008,66,H,-4.697900,1.667900,-1.118300
00008008,67,C,-2.475300,-2.578600,1.251400
00008008,68,C,-2.786300,-3.865600,0.798000
00008008,69,C,-3.750800,-4.120300,-0.325100
00008008,70,C,-2.191200,-4.960500,1.413400
00008008,71,C,-1.319500,-4.794000,2.472700
00008008,72,C,-1.066400,-3.524200,2.956300
00008008,73,C,-1.647000,-2.408600,2.367200
00008008,74,C,-1.418600,-1.055800,2.956500
00008008,75,H,-3.382500,-4.916200,-0.970400
00008008,76,H,-3.933500,-3.234100,-0.926200
00008008,77,H,-4.706800,-4.447400,0.084100
00008008,78,H,-2.423200,-5.953700,1.056700
00008008,79,H,-0.858800,-5.654100,2.935900
00008008,80,H,-0.422900,-3.393600,3.814200
00008008,81,H,-1.137100,-1.139400,4.002700
00008008,82,H,-2.309400,-0.436300,2.881100
00008008,83,H,-0.613800,-0.524800,2.437600
00008008,84,C,-2.067600,1.767600,-1.310800
00008008,85,C,-1.361600,1.525500,-2.494000
00008008,86,C,-1.401700,0.194400,-3.190500
00008008,87,C,-0.662700,2.564600,-3.093700
00008008,88,C,-0.655300,3.827200,-2.536300
00008008,89,C,-1.393500,4.073100,-1.395200
00008008,90,C,-2.123000,3.065300,-0.780500
00008008,91,C,-2.966400,3.417000,0.408500
00008008,92,H,-0.492900,-0.373900,-2.994600
00008008,93,H,-1.467400,0.346500,-4.266500
00008008,94,H,-2.261500,-0.392700,-2.875700
00008008,95,H,-0.127700,2.377000,-4.013000
00008008,96,H,-0.089300,4.620900,-2.999300
00008008,97,H,-1.410100,5.065000,-0.969300
00008008,98,H,-2.471800,4.185500,0.996400
00008008,99,H,-3.146100,2.561100,1.050700
00008008,100,H,-3.927100,3.812500,0.075300
00008008,101,C,-6.514800,-0.007400,0.004700
00008008,102,F,-7.079000,-0.791200,-0.943200
00008008,103,F,-7.068300,-0.389900,1.167800
00008008,104,F,-6.951200,1.236100,-0.236200
00002148,1,Ni,0.874000,-0.032200,1.002600
00002148,2,N,2.358200,0.235000,-0.338900
00002148,3,C,1.901100,0.496900,-1.516600
00002148,4,C,2.675400,0.713500,-2.780800
00002148,5,H,2.284700,0.056900,-3.557100
00002148,6,H,3.731700,0.516400,-2.661800
00002148,7,H,2.546600,1.742600,-3.118500
00002148,8,N,-0.194500,0.347800,-0.516400
00002148,9,C,0.445700,0.537600,-1.620300
00002148,10,C,-0.233600,0.754200,-2.934300
00002148,11,H,0.186000,1.619300,-3.444300
00002148,12,H,-1.300600,0.906900,-2.787600
00002148,13,H,-0.096500,-0.117000,-3.574300
00002148,14,Cl,-0.730400,0.016800,2.321900
00002148,15,Cl,2.080200,-0.602200,2.526800
00002148,16,C,-1.583000,0.142600,-0.494400
00002148,17,C,-1.991300,-1.190900,-0.644200
00002148,18,C,-3.325000,-1.566400,-0.622300
00002148,19,C,-4.286200,-0.579900,-0.454400
00002148,20,C,-3.875800,0.739800,-0.278900
00002148,21,C,-2.548000,1.138800,-0.272800
00002148,22,H,-3.582600,-2.606800,-0.725500
00002148,23,H,-4.661000,1.460200,-0.121200
00002148,24,C,-0.947200,-2.259000,-0.798600
00002148,25,F,0.031700,-2.213500,0.136400
00002148,26,F,-1.445700,-3.496100,-0.749100
00002148,27,F,-0.294000,-2.182300,-1.986900
00002148,28,C,-2.265600,2.606100,0.036200
00002148,29,C,-2.986300,3.489500,-0.994800
00002148,30,C,-0.788100,3.005100,0.032400
00002148,31,C,-2.805900,2.883700,1.447800
00002148,32,H,-2.785300,4.536700,-0.781900
00002148,33,H,-4.061500,3.342400,-0.973700
00002148,34,H,-2.632000,3.271500,-2.001000
00002148,35,H,-0.354900,2.944800,-0.963500
00002148,36,H,-0.208500,2.389400,0.724600
00002148,37,H,-0.703200,4.036800,0.368400
00002148,38,H,-2.310400,2.227700,2.159300
00002148,39,H,-3.875800,2.712100,1.510600
00002148,40,H,-2.608600,3.916700,1.724100
00002148,41,O,-5.622800,-0.793800,-0.435000
00002148,42,C,-6.093500,-2.119700,-0.525700
00002148,43,H,-5.825800,-2.575700,-1.483900
00002148,44,H,-7.177200,-2.051600,-0.449900
00002148,45,H,-5.711000,-2.736100,0.292800
00002148,46,C,3.762200,0.089500,-0.031800
00002148,47,C,4.696400,1.259000,-0.431700
00002148,48,C,5.900100,0.618500,-1.136800
00002148,49,C,5.871800,-0.845900,-0.697200
00002148,50,C,4.385900,-1.183700,-0.639000
00002148,51,H,3.809500,-0.020800,1.055900
00002148,52,H,5.019900,1.768900,0.475000
00002148,53,H,4.194900,2.000300,-1.051900
00002148,54,H,5.802300,0.683100,-2.223200
00002148,55,H,6.833700,1.108600,-0.865300
00002148,56,H,6.306700,-0.941100,0.297800
00002148,57,H,6.419000,-1.496800,-1.377800
00002148,58,H,3.992000,-1.382900,-1.636300
00002148,59,H,4.174200,-2.050100,-0.015400
00003548,1,Ni,0.171100,-0.369800,0.799700
00003548,2,N,1.380300,-0.189400,-0.682200
00003548,3,C,0.816700,-0.143200,-1.842700
00003548,4,C,1.519900,-0.347000,-3.142700
00003548,5,H,1.182300,-1.284100,-3.586300
00003548,6,H,2.596800,-0.402600,-2.998300
00003548,7,H,1.284800,0.455600,-3.839300
00003548,8,N,-1.156700,-0.112100,-0.654200
00003548,9,C,-0.624100,0.059800,-1.814500
00003548,10,C,-1.381300,0.399400,-3.050500
00003548,11,H,-0.957800,1.286200,-3.519300
00003548,12,H,-2.428600,0.582600,-2.824200
00003548,13,H,-1.317400,-0.426500,-3.758500
00003548,14,Cl,-1.188000,-0.841900,2.254200
00003548,15,Cl,1.603100,0.030500,2.228900
00003548,16,C,-2.516000,-0.015000,-0.381800
00003548,17,C,-3.289600,-1.183700,-0.375900
00003548,18,C,-4.631900,-1.120200,-0.019200
00003548,19,C,-5.202200,0.099600,0.327800
00003548,20,C,-4.425500,1.253400,0.306200
00003548,21,C,-3.080900,1.223100,-0.043500
00003548,22,F,-5.399200,-2.207000,-0.027400
00003548,23,F,-4.999100,2.416000,0.628200
00003548,24,C,-2.634000,-2.466200,-0.817500
00003548,25,F,-3.343800,-3.560600,-0.586400
00003548,26,F,-2.409500,-2.434400,-2.159900
00003548,27,F,-1.428400,-2.657600,-0.269000
00003548,28,C,-2.271800,2.460100,-0.061100
00003548,29,C,-2.678300,3.543000,-0.834800
00003548,30,C,-1.924700,4.702800,-0.854500
00003548,31,C,-0.769400,4.794800,-0.097300
00003548,32,C,-0.365300,3.722700,0.681400
00003548,33,C,-1.108100,2.557300,0.697600
00003548,34,H,-3.582300,3.475000,-1.422000
00003548,35,H,-2.247300,5.538400,-1.457600
00003548,36,H,-0.189200,5.704700,-0.107000
00003548,37,H,0.526900,3.788500,1.283800
00003548,38,H,-0.800500,1.734100,1.341400
00003548,39,F,-6.493700,0.162400,0.662000
00003548,40,C,2.741600,-0.483800,-0.514600
00003548,41,C,3.689900,0.524300,-0.319900
00003548,42,C,5.014600,0.180800,-0.076400
00003548,43,C,5.422000,-1.147100,-0.011100
00003548,44,C,4.463800,-2.153600,-0.147700
00003548,45,C,3.146300,-1.821000,-0.388800
00003548,46,H,5.719000,0.984500,0.068100
00003548,47,H,4.764900,-3.182700,-0.042100
00003548,48,C,3.316200,1.951900,-0.300000
00003548,49,C,2.719000,2.581800,-1.385400
00003548,50,C,2.440800,3.936500,-1.341900
00003548,51,C,2.753300,4.675200,-0.214500
00003548,52,C,3.330200,4.050200,0.879100
00003548,53,C,3.612500,2.698000,0.837600
00003548,54,H,2.504000,2.022900,-2.283100
00003548,55,H,1.985800,4.417400,-2.195600
00003548,56,H,2.547500,5.734800,-0.186700
00003548,57,H,3.563300,4.619300,1.766700
00003548,58,H,4.041900,2.201800,1.693900
00003548,59,C,2.088000,-2.885700,-0.400100
00003548,60,F,1.441500,-2.973500,-1.584600
00003548,61,F,2.551800,-4.105200,-0.141000
00003548,62,F,1.123600,-2.630400,0.519200
00003548,63,O,6.689700,-1.563000,0.197400
00003548,64,C,7.693800,-0.598200,0.419700
00003548,65,H,7.817500,0.059000,-0.446600
00003548,66,H,8.610800,-1.162800,0.577200
00003548,67,H,7.480600,0.002200,1.308700
00005754,1,Ni,-1.053700,-0.270200,0.916500
00005754,2,N,-1.965500,-1.721000,-0.248700
00005754,3,C,-1.066800,-2.236200,-1.017200
00005754,4,C,-1.204500,-3.499900,-1.817100
00005754,5,H,-0.258300,-4.035700,-1.818000
00005754,6,H,-1.474700,-3.283900,-2.850100
00005754,7,H,-1.966400,-4.153700,-1.401400
00005754,8,N,0.298600,-0.398100,-0.496500
00005754,9,C,0.182800,-1.491500,-1.170500
00005754,10,C,1.160300,-1.918000,-2.220400
00005754,11,H,1.721300,-2.795400,-1.901900
00005754,12,H,1.865900,-1.115600,-2.419100
00005754,13,H,0.635900,-2.162100,-3.143000
00005754,14,Cl,-0.359500,1.518200,1.698900
00005754,15,Cl,-1.951400,-0.624700,2.745900
00005754,16,C,1.426000,0.425600,-0.523400
00005754,17,C,1.235200,1.779100,-0.849900
00005754,18,C,2.262500,2.695000,-0.685500
00005754,19,C,3.495200,2.288000,-0.190300
00005754,20,C,3.701500,0.935100,0.072900
00005754,21,C,2.696700,-0.002200,-0.091300
00005754,22,H,2.074900,3.722200,-0.954600
00005754,23,H,4.668700,0.623300,0.434200
00005754,24,C,-0.030400,2.232400,-1.456000
00005754,25,C,-0.520200,1.610500,-2.600600
00005754,26,C,-1.671300,2.073800,-3.213100
00005754,27,C,-2.358600,3.149700,-2.678200
00005754,28,C,-1.879900,3.770700,-1.536500
00005754,29,C,-0.716400,3.326900,-0.937300
00005754,30,H,0.019200,0.778400,-3.032600
00005754,31,H,-2.030400,1.596200,-4.114400
00005754,32,H,-3.263100,3.502500,-3.151300
00005754,33,H,-2.414600,4.607900,-1.112900
00005754,34,H,-0.348300,3.800800,-0.040800
00005754,35,C,3.017800,-1.422500,0.196600
00005754,36,C,3.907000,-2.103400,-0.643200
00005754,37,C,4.597300,-1.435100,-1.798600
00005754,38,C,4.178500,-3.443800,-0.400000
00005754,39,C,3.596300,-4.104000,0.665800
00005754,40,C,2.764300,-3.412200,1.524700
00005754,41,C,2.478700,-2.069100,1.313300
00005754,42,C,1.631600,-1.332700,2.297000
00005754,43,H,4.100000,-0.518100,-2.103100
00005754,44,H,4.654300,-2.110700,-2.650600
00005754,45,H,5.617400,-1.178100,-1.512800
00005754,46,H,4.858600,-3.969900,-1.054800
00005754,47,H,3.808700,-5.148900,0.837700
00005754,48,H,2.335500,-3.912200,2.380800
00005754,49,H,0.572000,-1.336100,1.977800
00005754,50,H,1.946300,-0.295200,2.394200
00005754,51,H,1.667700,-1.810400,3.273100
00005754,52,O,4.553600,3.106700,0.037500
00005754,53,C,4.372900,4.494300,-0.116900
00005754,54,H,4.163700,4.759400,-1.158600
00005754,55,H,5.314100,4.949600,0.186900
00005754,56,H,3.566400,4.865100,0.522600
00005754,57,C,-3.335500,-2.195600,-0.333800
00005754,58,C,-3.953800,-1.660300,-1.639100
00005754,59,C,-3.904800,-0.128400,-1.685500
00005754,60,C,-3.983500,0.483400,-0.284500
00005754,61,C,-4.862100,-0.373600,0.616600
00005754,62,C,-4.245600,-1.765100,0.822300
00005754,63,H,-3.340500,-3.294100,-0.361500
00005754,64,H,-3.448700,-2.074300,-2.512900
00005754,65,H,-4.988700,-2.005000,-1.662600
00005754,66,H,-4.740300,0.229400,-2.291600
00005754,67,H,-2.984100,0.201000,-2.168500
00005754,68,H,-2.968400,0.553200,0.159500
00005754,69,H,-4.370500,1.501400,-0.344500
00005754,70,H,-5.852100,-0.460500,0.161200
00005754,71,H,-4.981400,0.110400,1.585400
00005754,72,H,-3.674700,-1.783600,1.747000
00005754,73,H,-5.043800,-2.504900,0.910300
00001885,1,Ni,0.215300,-0.134700,0.775500
00001885,2,N,-1.313900,-0.087800,-0.604800
00001885,3,C,-0.884100,0.312100,-1.749800
00001885,4,C,-1.761400,0.661200,-2.905800
00001885,5,H,-1.621200,1.707700,-3.175100
00001885,6,H,-2.807500,0.501000,-2.656300
00001885,7,H,-1.507600,0.047800,-3.768700
00001885,8,N,1.215800,0.311000,-0.752600
00001885,9,C,0.564500,0.402500,-1.864300
00001885,10,C,1.184700,0.580600,-3.214300
00001885,11,H,0.908400,-0.250300,-3.862000
00001885,12,H,2.268000,0.627500,-3.140500
00001885,13,H,0.822800,1.495000,-3.682700
00001885,14,Cl,1.368800,1.038300,2.058100
00001885,15,Cl,-0.838900,-0.902300,2.329700
00001885,16,C,2.623600,0.334100,-0.722100
00001885,17,C,3.409300,1.481000,-0.919500
00001885,18,C,4.789200,1.290000,-0.987000
00001885,19,C,5.355900,0.044800,-0.826300
00001885,20,C,4.593800,-1.063600,-0.519900
00001885,21,C,3.220100,-0.913100,-0.454200
00001885,22,H,5.452300,2.121600,-1.156100
00001885,23,H,5.052600,-2.020500,-0.330900
00001885,24,C,2.934500,2.932900,-0.927700
00001885,25,C,1.421300,3.149600,-0.876900
00001885,26,C,3.467700,3.658400,-2.173400
00001885,27,C,3.506200,3.573500,0.349500
00001885,28,H,1.226800,4.207900,-0.715200
00001885,29,H,0.976600,2.605600,-0.048400
00001885,30,H,0.930400,2.868300,-1.804200
00001885,31,H,3.142100,3.154900,-3.082000
00001885,32,H,4.551800,3.713100,-2.184800
00001885,33,H,3.084100,4.675800,-2.191900
00001885,34,H,4.588900,3.502000,0.389400
00001885,35,H,3.092700,3.067900,1.219700
00001885,36,H,3.232100,4.624900,0.391300
00001885,37,C,2.398600,-2.087500,-0.045500
00001885,38,C,1.857500,-2.955400,-1.000300
00001885,39,C,2.007100,-2.708700,-2.474200
00001885,40,C,1.198300,-4.102700,-0.584000
00001885,41,C,1.048100,-4.383900,0.760900
00001885,42,C,1.599000,-3.538000,1.701500
00001885,43,C,2.307300,-2.401600,1.320600
00001885,44,C,3.057700,-1.646100,2.378500
00001885,45,H,2.410700,-3.597400,-2.957800
00001885,46,H,2.674000,-1.874600,-2.676900
00001885,47,H,1.032200,-2.508200,-2.919700
00001885,48,H,0.793700,-4.774500,-1.327700
00001885,49,H,0.514300,-5.268900,1.072900
00001885,50,H,1.508300,-3.764900,2.753400
00001885,51,H,3.453400,-0.702600,2.015300
00001885,52,H,3.889300,-2.260500,2.727300
00001885,53,H,2.411600,-1.445700,3.230800
00001885,54,F,6.696000,-0.079300,-0.936000
00001885,55,C,-2.670100,-0.246300,-0.313000
00001885,56,C,-3.214300,-1.529100,-0.331900
00001885,57,C,-4.544500,-1.766800,-0.018000
00001885,58,C,-5.362300,-0.695100,0.321500
00001885,59,C,-4.824000,0.594000,0.334200
00001885,60,C,-3.496800,0.835100,0.034200
00001885,61,H,-4.912200,-2.779000,-0.044300
00001885,62,H,-5.468900,1.413800,0.609100
00001885,63,C,-2.315200,-2.649900,-0.754300
00001885,64,F,-2.863100,-3.862000,-0.614100
00001885,65,F,-1.983100,-2.551400,-2.072100
00001885,66,F,-1.151400,-2.669700,-0.100000
00001885,67,C,-2.954700,2.205400,0.099000
00001885,68,C,-3.556100,3.234100,-0.619400
00001885,69,C,-3.054900,4.521100,-0.543300
00001885,70,C,-1.962300,4.796200,0.262400
00001885,71,C,-1.367500,3.779100,0.990200
00001885,72,C,-1.854600,2.487800,0.902500
00001885,73,H,-4.411500,3.018500,-1.244000
00001885,74,H,-3.523600,5.312900,-1.109600
00001885,75,H,-1.580600,5.804400,0.327600
00001885,76,H,-0.524900,3.984100,1.632500
00001885,77,H,-1.400100,1.696700,1.491900
00001885,78,O,-6.673100,-0.794500,0.640200
00001885,79,C,-7.257600,-2.075800,0.706500
00001885,80,H,-7.241500,-2.575400,-0.267200
00001885,81,H,-8.290100,-1.910900,1.008800
00001885,82,H,-6.757900,-2.704600,1.449000
00003577,1,Ni,-0.095300,-0.030100,0.929800
00003577,2,N,1.239800,-0.141700,-0.521700
00003577,3,C,0.664600,-0.412800,-1.648000
00003577,4,C,1.307200,-1.052500,-2.834100
00003577,5,H,0.899000,-2.057200,-2.950300
00003577,6,H,2.383700,-1.130500,-2.712800
00003577,7,H,1.088500,-0.494100,-3.741400
00003577,8,N,-1.339600,-0.051900,-0.560100
00003577,9,C,-0.763600,-0.131900,-1.708400
00003577,10,C,-1.478200,-0.018800,-3.011100
00003577,11,H,-0.958500,0.670400,-3.674300
00003577,12,H,-2.497100,0.332100,-2.863100
00003577,13,H,-1.513500,-0.994900,-3.495300
00003577,14,Cl,-1.534400,-0.556900,2.317100
00003577,15,Cl,1.212100,0.442300,2.412600
00003577,16,C,-2.705000,0.164000,-0.382900
00003577,17,C,-3.611600,-0.899400,-0.317300
00003577,18,C,-4.948100,-0.646400,-0.008000
00003577,19,C,-5.400400,0.650600,0.187100
00003577,20,C,-4.496500,1.703400,0.075000
00003577,21,C,-3.153800,1.481900,-0.196200
00003577,22,F,-5.808500,-1.658100,0.083000
00003577,23,F,-4.937500,2.952400,0.238100
00003577,24,C,-3.234600,-2.340000,-0.561000
00003577,25,F,-3.311800,-3.095300,0.532600
00003577,26,F,-4.044800,-2.898400,-1.480200
00003577,27,F,-1.995300,-2.501300,-1.056300
00003577,28,C,-2.211100,2.619300,-0.292700
00003577,29,C,-2.378900,3.574600,-1.288400
00003577,30,C,-1.505700,4.644700,-1.373800
00003577,31,C,-0.466100,4.768200,-0.468400
00003577,32,C,-0.295600,3.819600,0.526800
00003577,33,C,-1.163400,2.746200,0.617100
00003577,34,H,-3.194500,3.480400,-1.990700
00003577,35,H,-1.646100,5.387000,-2.145200
00003577,36,H,0.204800,5.610400,-0.529500
00003577,37,H,0.508100,3.915300,1.239700
00003577,38,H,-1.071300,2.043100,1.445900
00003577,39,F,-6.683900,0.884500,0.464700
00003577,40,C,2.586700,-0.495500,-0.318200
00003577,41,C,3.573500,0.490700,-0.189300
00003577,42,C,4.898500,0.067800,-0.100000
00003577,43,C,5.249000,-1.274600,-0.079300
00003577,44,C,4.243300,-2.231300,-0.127100
00003577,45,C,2.909900,-1.863800,-0.253800
00003577,46,F,5.879300,0.981600,-0.064400
00003577,47,F,4.574900,-3.528400,-0.063200
00003577,48,C,3.308900,1.950200,-0.108500
00003577,49,C,2.876700,2.680500,-1.216200
00003577,50,C,2.634500,2.042200,-2.552300
00003577,51,C,2.706600,4.053800,-1.103600
00003577,52,C,2.965200,4.702100,0.087300
00003577,53,C,3.407600,3.976500,1.176700
00003577,54,C,3.601100,2.604400,1.097500
00003577,55,C,4.148300,1.882300,2.288900
00003577,56,H,1.572200,1.829200,-2.677300
00003577,57,H,3.197700,1.119100,-2.660400
00003577,58,H,2.932300,2.722400,-3.347600
00003577,59,H,2.384700,4.614000,-1.969500
00003577,60,H,2.839300,5.772100,0.163800
00003577,61,H,3.624300,4.482000,2.106000
00003577,62,H,5.228500,1.772800,2.193100
00003577,63,H,3.702700,0.898200,2.401300
00003577,64,H,3.950100,2.451900,3.192700
00003577,65,C,1.858700,-2.905300,-0.245300
00003577,66,C,1.865800,-3.934200,-1.181200
00003577,67,C,0.886200,-4.910700,-1.146300
00003577,68,C,-0.097100,-4.878900,-0.172100
00003577,69,C,-0.095800,-3.870700,0.777800
00003577,70,C,0.872600,-2.883500,0.739700
00003577,71,H,2.639000,-3.969700,-1.935300
00003577,72,H,0.897600,-5.703600,-1.879400
00003577,73,H,-0.857500,-5.644300,-0.145700
00003577,74,H,-0.847300,-3.849700,1.552000
00003577,75,H,0.907600,-2.130400,1.526700
00003577,76,F,6.534400,-1.640400,-0.006000
00004129,1,Ni,-0.405800,-0.606300,0.671200
00004129,2,N,-1.630500,-0.023500,-0.725900
00004129,3,C,-1.016600,0.428600,-1.766400
00004129,4,C,-1.692500,1.134500,-2.895700
00004129,5,H,-1.283900,2.138800,-2.998300
00004129,6,H,-2.763600,1.206300,-2.720400
00004129,7,H,-1.521300,0.604800,-3.831900
00004129,8,N,0.942700,-0.253000,-0.704200
00004129,9,C,0.422100,0.211200,-1.791400
00004129,10,C,1.183600,0.490300,-3.046700
00004129,11,H,0.705400,-0.000100,-3.893500
00004129,12,H,2.206600,0.132500,-2.959700
00004129,13,H,1.202600,1.561800,-3.240800
00004129,14,Cl,0.956700,-0.825300,2.193400
00004129,15,Cl,-1.921300,-1.371500,1.863400
00004129,16,C,2.338000,-0.407500,-0.585900
00004129,17,C,3.082000,0.783900,-0.520000
00004129,18,C,4.462700,0.768600,-0.406400
00004129,19,C,5.128900,-0.444300,-0.340800
00004129,20,C,4.383800,-1.617000,-0.393800
00004129,21,C,3.002300,-1.646000,-0.518800
00004129,22,H,4.980400,1.712600,-0.346000
00004129,23,H,4.944400,-2.533900,-0.328400
00004129,24,C,2.426600,2.110400,-0.490500
00004129,25,C,2.684000,3.048600,-1.484500
